44 1200 0.29699075218633186
44 1300 0.29273333389879963
44 1400 0.27501846271819474
44 1500 0.3073391009023987
44 1600 0.3094402273247036
44 1700 0.2965005135820574
44 1800 0.307181049073991
44 1900 0.29455914433214075
44 2000 0.28751750154056194
44 2100 0.27205346216563026

Train Epoch: 44 Average training loss: 0.3158 

45 0 0.09120498597621918
45 100 0.2332275923737392
45 200 0.2812631760948541
45 300 0.29453494207132075
45 400 0.3003656641534103
45 500 0.2989244490029967
45 600 0.29339241140157746
45 700 0.30114612392041956
45 800 0.2990037477583098
45 900 0.2986821521443226
45 1000 0.3163153023488461
45 1100 0.31456983223688245
45 1200 0.2782934845926896
45 1300 0.3148517099814844
45 1400 0.30210005785537486
45 1500 0.2874364549250333
45 1600 0.2994538937496431
45 1700 0.29725225227345803
45 1800 0.3010127167067348
45 1900 0.2931293865913265
45 2000 0.3039967260899167
45 2100 0.3048041260115239

Train Epoch: 45 Average training loss: 0.2916 

46 0 0.2959154546260834
46 100 0.30316111193303347
46 200 0.3369464988327121
46 300 0.36685588883560605
46 400 0.31618180258412076
46 500 0.3161098863200233
46 600 0.2841497999762263
46 700 0.31288796730906954
46 800 0.30375447418107976
46 900 0.3081684825634558
46 1000 0.30261714591692523
46 1100 0.26090457916033827
46 1200 0.25046602863403505
46 1300 0.2800846048941521
46 1400 0.2974309488399073
46 1500 0.28772234047643336
46 1600 0.29539085848745256
46 1700 0.2943021904266219
46 1800 0.2916125800383648
46 1900 0.28351151193172847
46 2000 0.2904917905000586
46 2100 0.2928298565459397

Train Epoch: 46 Average training loss: 0.2992 

47 0 0.2952740788459778
47 100 0.2978648573104566
47 200 0.2903173075370061
47 300 0.29914138591857975
47 400 0.27215109547891786
47 500 0.28794096643063366
47 600 0.27777346146705706
47 700 0.26590739548904735
47 800 0.32220711700405935
47 900 0.31638188357151004
47 1000 0.30888852693346747
47 1100 0.31039685180791216
47 1200 0.29744948956943407
47 1300 0.29345674809133465
47 1400 0.294401849809459
47 1500 0.31017910722907316
47 1600 0.2993293802136588
47 1700 0.29173012904131873
47 1800 0.2814010891392291
47 1900 0.29936442882081177
47 2000 0.3215119841313264
47 2100 0.31158147269922176

Train Epoch: 47 Average training loss: 0.2990 

48 0 0.14655111730098724
48 100 0.22264443583397964
48 200 0.25986321703986204
48 300 0.28980391544513856
48 400 0.30317920675695703
48 500 0.31279707839245563
48 600 0.28751263902304847
48 700 0.28821373166048053
48 800 0.29746580635541015
48 900 0.2814669396570416
48 1000 0.27549757640634287
48 1100 0.2758475153345232
48 1200 0.2976840200623112
48 1300 0.28450812185876195
48 1400 0.30475972492462217
48 1500 0.31196102995973085
48 1600 0.3120781698833476
48 1700 0.3109757861958348
48 1800 0.3141192388439791
48 1900 0.2937143277851876
48 2000 0.32875585576017213
48 2100 0.33537249547192133

Train Epoch: 48 Average training loss: 0.2910 

49 0 0.26425859332084656
49 100 0.28677626046540494
49 200 0.2896345326929685
49 300 0.30304969214087013
49 400 0.31011639434926086
49 500 0.30228437467333663
49 600 0.305521460495719
49 700 0.3161587748871744
49 800 0.30461819982206506
49 900 0.30056676149315864
49 1000 0.3027509375644474
49 1100 0.2873508358130295
49 1200 0.28437587343925164
49 1300 0.29852631057743034
49 1400 0.29062478840827827
49 1500 0.3072272155407575
49 1600 0.2927101004797452
49 1700 0.3125332161817374
49 1800 0.3047002196553268
49 1900 0.29306950941408044
49 2000 0.32678774057079313
49 2100 0.31880827685679386

Train Epoch: 49 Average training loss: 0.2987 

50 0 0.26118528842926025
50 100 0.273950715781101
50 200 0.2880648485507093
50 300 0.28825741832280233
50 400 0.29558044713455295
50 500 0.3050396526849233
50 600 0.32360130847247015
50 700 0.29534350729016157
50 800 0.2867545154137803
50 900 0.3051092325981018
50 1000 0.3091171334129382
50 1100 0.29054953411218415
50 1200 0.30117538782387737
50 1300 0.2850548980045274
50 1400 0.29736489030765867
50 1500 0.30535393726751564
50 1600 0.3231252318089799
50 1700 0.33591796139764407
50 1800 0.29984374564968813
50 1900 0.30844725940766643
50 2000 0.31752574187821125
50 2100 0.311627332069454

Train Epoch: 50 Average training loss: 0.2989 

